CTOC,10,0.738,712
CTOC,11,0.954,860
CTOC,12,1.246,1.022
CTOC,13,1.544,1.198
CTOC,14,1.972,1.388
CTOC,15,2.533,1.592
CTOC,3,0.116,68
CTOC,4,0.138,118
CTOC,5,0.186,182
CTOC,6,0.242,260
CTOC,7,0.275,352
CTOC,8,0.411,458
CTOC,9,0.559,578
CTOCPre,10,2.055,70
CTOCPre,11,2.859,77
CTOCPre,12,4.197,84
CTOCPre,13,5.684,91
CTOCPre,14,8.052,98
CTOCPre,15,9.867,105
CTOCPre,3,0.134,21
CTOCPre,4,0.169,28
CTOCPre,5,0.229,35
CTOCPre,6,0.373,42
CTOCPre,7,0.520,49
CTOCPre,8,0.904,56
CTOCPre,9,1.400,63
D241,10,1.687,86.142
D241,11,2.147,123.829
D241,12,2.714,172.706
D241,13,3.680,234.795
D241,14,4.955,312.286
D241,15,5.846,407.537
D241,3,0.206,1.085
D241,4,0.212,2.946
D241,5,0.346,6.547
D241,6,0.416,12.734
D241,7,0.631,22.521
D241,8,0.878,37.090
D241,9,1.158,57.791
D241Inv,10,1.482,71.191
D241Inv,11,1.954,104.050
D241Inv,12,2.570,147.157
D241Inv,13,3.308,202.450
D241Inv,14,4.356,272.035
D241Inv,15,5.452,358.186
D241Inv,3,0.177,610
D241Inv,4,0.183,1.885
D241Inv,5,0.255,4.546
D241Inv,6,0.350,9.355
D241Inv,7,0.545,17.242
D241Inv,8,0.705,29.305
D241Inv,9,1.138,46.810
D241InvPre,10,2.323,7.001
D241InvPre,11,3.685,9.318
D241InvPre,12,5.220,12.097
D241InvPre,13,6.748,15.380
D241InvPre,14,8.702,19.209
D241InvPre,15,11.988,23.626
D241InvPre,3,0.173,190
D241InvPre,4,0.204,449
D241InvPre,5,0.276,876
D241InvPre,6,0.393,1.513
D241InvPre,7,0.810,2.402
D241InvPre,8,1.242,3.585
D241InvPre,9,1.826,5.104
D241Pre,10,2.730,8.471
D241Pre,11,3.986,11.089
D241Pre,12,5.450,14.197
D241Pre,13,7.424,17.837
D241Pre,14,9.646,22.051
D241Pre,15,12.600,26.881
D241Pre,3,0.187,337
D241Pre,4,0.219,701
D241Pre,5,0.312,1.261
D241Pre,6,0.428,2.059
D241Pre,7,0.874,3.137
D241Pre,8,1.312,4.537
D241Pre,9,1.955,6.301
